submission_id,period_id,entity_id,status,submitted_by,submitted_at,approved_by,approved_at,sanity_check_passed,ai_summary
12,202401,12,APPROVED,W. Chen,2024-01-05 12:30:00,M. Yamamoto,2024-01-10 15:00:00,1,Auto-generated MBR draft for Bosch (China) Investment Ltd. January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
13,202401,13,APPROVED,A. Sharma,2024-01-06 13:30:00,M. Yamamoto,2024-01-09 16:00:00,1,Auto-generated MBR draft for Bosch Limited January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
14,202401,14,APPROVED,T. Sato,2024-01-05 13:30:00,M. Yamamoto,2024-01-08 10:00:00,1,Auto-generated MBR draft for Bosch Corporation January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
15,202401,15,APPROVED,G. Lim,2024-01-06 11:30:00,S. Patel,2024-01-08 09:00:00,1,Auto-generated MBR draft for Robert Bosch (SEA) Pte Ltd January 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
16,202402,1,APPROVED,M. Keller,2024-02-05 11:30:00,C. Mueller,2024-02-08 10:00:00,1,Auto-generated MBR draft for Robert Bosch GmbH February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
17,202402,2,APPROVED,S. Brandt,2024-02-05 10:30:00,E. Garcia,2024-02-09 13:00:00,1,Auto-generated MBR draft for Bosch Rexroth AG February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
18,202402,3,APPROVED,A. Vogel,2024-02-07 15:30:00,C. Mueller,2024-02-11 16:00:00,1,Auto-generated MBR draft for BSH Hausgeraete GmbH February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
19,202402,4,APPROVED,C. Winter,2024-02-05 09:30:00,E. Garcia,2024-02-09 10:00:00,1,Auto-generated MBR draft for Robert Bosch Power Tools GmbH February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
20,202402,5,APPROVED,J. Hoffmann,2024-02-05 13:30:00,E. Garcia,2024-02-08 12:00:00,1,Auto-generated MBR draft for Bosch Thermotechnik GmbH February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
21,202402,6,APPROVED,K. Nagy,2024-02-06 10:30:00,E. Garcia,2024-02-09 16:00:00,1,Auto-generated MBR draft for Robert Bosch Elektronika Kft. February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
22,202402,7,APPROVED,P. Novak,2024-02-06 10:30:00,C. Mueller,2024-02-10 10:00:00,1,Auto-generated MBR draft for Bosch Diesel s.r.o. February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
23,202402,8,APPROVED,L. Moreau,2024-02-07 16:30:00,S. Patel,2024-02-08 13:00:00,1,Auto-generated MBR draft for Robert Bosch France S.A.S. February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
24,202402,9,APPROVED,R. Thompson,2024-02-04 11:30:00,C. Mueller,2024-02-08 13:00:00,1,Auto-generated MBR draft for Robert Bosch LLC February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
25,202402,10,APPROVED,D. Ramirez,2024-02-07 14:30:00,Dr. H. Schneider,2024-02-09 14:00:00,1,Auto-generated MBR draft for Robert Bosch Mexico S.A. de C.V. February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
26,202402,11,APPROVED,F. Oliveira,2024-02-06 09:30:00,C. Mueller,2024-02-10 15:00:00,1,Auto-generated MBR draft for Robert Bosch Ltda. February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
27,202402,12,APPROVED,W. Chen,2024-02-06 14:30:00,Dr. H. Schneider,2024-02-09 13:00:00,1,Auto-generated MBR draft for Bosch (China) Investment Ltd. February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
28,202402,13,APPROVED,A. Sharma,2024-02-04 09:30:00,M. Yamamoto,2024-02-11 14:00:00,1,Auto-generated MBR draft for Bosch Limited February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
29,202402,14,APPROVED,T. Sato,2024-02-07 16:30:00,S. Patel,2024-02-09 11:00:00,1,Auto-generated MBR draft for Bosch Corporation February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
30,202402,15,APPROVED,G. Lim,2024-02-07 14:30:00,M. Yamamoto,2024-02-08 11:00:00,1,Auto-generated MBR draft for Robert Bosch (SEA) Pte Ltd February 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
31,202403,1,APPROVED,M. Keller,2024-03-06 12:30:00,M. Yamamoto,2024-03-08 11:00:00,1,Auto-generated MBR draft for Robert Bosch GmbH March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
32,202403,2,APPROVED,S. Brandt,2024-03-07 11:30:00,S. Patel,2024-03-10 13:00:00,1,Auto-generated MBR draft for Bosch Rexroth AG March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
33,202403,3,APPROVED,A. Vogel,2024-03-06 14:30:00,Dr. H. Schneider,2024-03-08 12:00:00,1,Auto-generated MBR draft for BSH Hausgeraete GmbH March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
34,202403,4,APPROVED,C. Winter,2024-03-07 14:30:00,S. Patel,2024-03-09 14:00:00,1,Auto-generated MBR draft for Robert Bosch Power Tools GmbH March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
35,202403,5,APPROVED,J. Hoffmann,2024-03-07 16:30:00,M. Yamamoto,2024-03-11 11:00:00,1,Auto-generated MBR draft for Bosch Thermotechnik GmbH March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
36,202403,6,APPROVED,K. Nagy,2024-03-07 16:30:00,C. Mueller,2024-03-11 12:00:00,1,Auto-generated MBR draft for Robert Bosch Elektronika Kft. March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
37,202403,7,APPROVED,P. Novak,2024-03-04 16:30:00,E. Garcia,2024-03-10 10:00:00,1,Auto-generated MBR draft for Bosch Diesel s.r.o. March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
38,202403,8,APPROVED,L. Moreau,2024-03-05 09:30:00,M. Yamamoto,2024-03-11 15:00:00,1,Auto-generated MBR draft for Robert Bosch France S.A.S. March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
39,202403,9,APPROVED,R. Thompson,2024-03-07 16:30:00,C. Mueller,2024-03-10 09:00:00,1,Auto-generated MBR draft for Robert Bosch LLC March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
40,202403,10,APPROVED,D. Ramirez,2024-03-04 16:30:00,M. Yamamoto,2024-03-09 16:00:00,1,Auto-generated MBR draft for Robert Bosch Mexico S.A. de C.V. March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
41,202403,11,APPROVED,F. Oliveira,2024-03-05 10:30:00,S. Patel,2024-03-11 15:00:00,1,Auto-generated MBR draft for Robert Bosch Ltda. March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
42,202403,12,APPROVED,W. Chen,2024-03-04 12:30:00,S. Patel,2024-03-11 10:00:00,1,Auto-generated MBR draft for Bosch (China) Investment Ltd. March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
43,202403,13,APPROVED,A. Sharma,2024-03-06 13:30:00,M. Yamamoto,2024-03-10 09:00:00,1,Auto-generated MBR draft for Bosch Limited March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
44,202403,14,APPROVED,T. Sato,2024-03-04 14:30:00,Dr. H. Schneider,2024-03-11 14:00:00,1,Auto-generated MBR draft for Bosch Corporation March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
45,202403,15,APPROVED,G. Lim,2024-03-06 13:30:00,S. Patel,2024-03-10 10:00:00,1,Auto-generated MBR draft for Robert Bosch (SEA) Pte Ltd March 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
46,202404,1,APPROVED,M. Keller,2024-04-05 11:30:00,E. Garcia,2024-04-09 14:00:00,1,Auto-generated MBR draft for Robert Bosch GmbH April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
47,202404,2,APPROVED,S. Brandt,2024-04-04 11:30:00,S. Patel,2024-04-09 12:00:00,1,Auto-generated MBR draft for Bosch Rexroth AG April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
48,202404,3,APPROVED,A. Vogel,2024-04-04 10:30:00,C. Mueller,2024-04-11 13:00:00,1,Auto-generated MBR draft for BSH Hausgeraete GmbH April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
49,202404,4,APPROVED,C. Winter,2024-04-07 12:30:00,C. Mueller,2024-04-11 12:00:00,1,Auto-generated MBR draft for Robert Bosch Power Tools GmbH April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
50,202404,5,APPROVED,J. Hoffmann,2024-04-04 14:30:00,Dr. H. Schneider,2024-04-10 15:00:00,1,Auto-generated MBR draft for Bosch Thermotechnik GmbH April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
51,202404,6,APPROVED,K. Nagy,2024-04-07 09:30:00,S. Patel,2024-04-10 12:00:00,1,Auto-generated MBR draft for Robert Bosch Elektronika Kft. April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
52,202404,7,APPROVED,P. Novak,2024-04-04 16:30:00,Dr. H. Schneider,2024-04-10 12:00:00,1,Auto-generated MBR draft for Bosch Diesel s.r.o. April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
53,202404,8,APPROVED,L. Moreau,2024-04-07 11:30:00,Dr. H. Schneider,2024-04-11 10:00:00,1,Auto-generated MBR draft for Robert Bosch France S.A.S. April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
54,202404,9,APPROVED,R. Thompson,2024-04-06 14:30:00,Dr. H. Schneider,2024-04-11 12:00:00,1,Auto-generated MBR draft for Robert Bosch LLC April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
55,202404,10,APPROVED,D. Ramirez,2024-04-06 16:30:00,M. Yamamoto,2024-04-11 10:00:00,1,Auto-generated MBR draft for Robert Bosch Mexico S.A. de C.V. April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
56,202404,11,APPROVED,F. Oliveira,2024-04-07 14:30:00,S. Patel,2024-04-08 16:00:00,1,Auto-generated MBR draft for Robert Bosch Ltda. April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
57,202404,12,APPROVED,W. Chen,2024-04-06 14:30:00,C. Mueller,2024-04-09 16:00:00,1,Auto-generated MBR draft for Bosch (China) Investment Ltd. April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
58,202404,13,APPROVED,A. Sharma,2024-04-07 10:30:00,C. Mueller,2024-04-11 15:00:00,1,Auto-generated MBR draft for Bosch Limited April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
59,202404,14,APPROVED,T. Sato,2024-04-04 15:30:00,Dr. H. Schneider,2024-04-10 10:00:00,1,Auto-generated MBR draft for Bosch Corporation April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
60,202404,15,APPROVED,G. Lim,2024-04-07 13:30:00,M. Yamamoto,2024-04-10 16:00:00,1,Auto-generated MBR draft for Robert Bosch (SEA) Pte Ltd April 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
61,202405,1,SUBMITTED,M. Keller,2024-06-03 16:30:00,,,0,Auto-generated MBR draft for Robert Bosch GmbH May 2024: performance vs PY and CF consolidated across sectors; open anomalies pending review.
62,202405,2,DRAFT,,,,,,Auto-generated MBR draft for Bosch Rexroth AG May 2024: performance vs PY and CF consolidated across sectors; open anomalies pending review.
63,202405,3,SUBMITTED,A. Vogel,2024-06-05 14:30:00,,,0,Auto-generated MBR draft for BSH Hausgeraete GmbH May 2024: performance vs PY and CF consolidated across sectors; open anomalies pending review.
64,202405,4,APPROVED,C. Winter,2024-06-06 16:30:00,E. Garcia,2024-06-07 10:00:00,1,Auto-generated MBR draft for Robert Bosch Power Tools GmbH May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
65,202405,5,APPROVED,J. Hoffmann,2024-06-05 14:30:00,C. Mueller,2024-06-09 10:00:00,1,Auto-generated MBR draft for Bosch Thermotechnik GmbH May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
66,202405,6,SUBMITTED,K. Nagy,2024-06-05 14:30:00,,,0,Auto-generated MBR draft for Robert Bosch Elektronika Kft. May 2024: performance vs PY and CF consolidated across sectors; open anomalies pending review.
67,202405,7,APPROVED,P. Novak,2024-06-04 11:30:00,S. Patel,2024-06-08 10:00:00,1,Auto-generated MBR draft for Bosch Diesel s.r.o. May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
68,202405,8,APPROVED,L. Moreau,2024-06-03 14:30:00,S. Patel,2024-06-08 10:00:00,1,Auto-generated MBR draft for Robert Bosch France S.A.S. May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
69,202405,9,APPROVED,R. Thompson,2024-06-06 09:30:00,S. Patel,2024-06-07 10:00:00,1,Auto-generated MBR draft for Robert Bosch LLC May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
70,202405,10,DRAFT,,,,,,Auto-generated MBR draft for Robert Bosch Mexico S.A. de C.V. May 2024: performance vs PY and CF consolidated across sectors; open anomalies pending review.
71,202405,11,DRAFT,,,,,,Auto-generated MBR draft for Robert Bosch Ltda. May 2024: performance vs PY and CF consolidated across sectors; open anomalies pending review.
72,202405,12,APPROVED,W. Chen,2024-06-06 10:30:00,Dr. H. Schneider,2024-06-09 10:00:00,1,Auto-generated MBR draft for Bosch (China) Investment Ltd. May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
73,202405,13,DRAFT,,,,,,Auto-generated MBR draft for Bosch Limited May 2024: performance vs PY and CF consolidated across sectors; open anomalies pending review.
74,202405,14,APPROVED,T. Sato,2024-06-04 09:30:00,C. Mueller,2024-06-07 10:00:00,1,Auto-generated MBR draft for Bosch Corporation May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
75,202405,15,APPROVED,G. Lim,2024-06-06 12:30:00,E. Garcia,2024-06-07 10:00:00,1,Auto-generated MBR draft for Robert Bosch (SEA) Pte Ltd May 2024: performance vs PY and CF consolidated across sectors; no open anomalies.
